,smiles,True,Prediction
0,OCCN1CCN(CC1)CCCC1(OC(c2c1cccc2)(C)C)c1ccccc1.Cl.Cl,-4.111,-4.947
1,COP(=O)(OP(=O)(OC(C)C)OC(C)C)OC,-1.5751,-0.857
2,CN1C2CCC1CC(C2)OC(=O)C(=C)c1ccc(cc1)C(F)(F)F.CN1C2CCC1CC(C2)OC(=O)C(=C)c1ccc(cc1)C(F)(F)F.CN1C2CCC1CC(C2)OC(=O)C(=C)c1ccc(cc1)C(F)(F)F.CN1C2CCC1CC(C2)OC(=O)C(=C)c1ccc(cc1)C(F)(F)F.O,-4.9711,-19.593
3,NC(=N)N(CCOP(=O)(O)O)C,0.7052,0.393
4,CCOC(=O)n1c(=O)ccc2c1cccc2,-1.6593,-2.886
5,O[C@H]1CC[C@]2([C@H](C1)C[C@@H]([C@@H]1[C@@H]2C[C@@H](O)[C@]2([C@H]1CC[C@@H]2[C@H](CCC(=O)NCC(=O)O)C)C)O)C,-5.15,-4.379
6,O=C(OCC[N+](C)(C)C)CCC(=O)OCC[N+](C)(C)C.[I-].[I-],0.2642,1.405
7,CN(CCN(c1ccccn1)Cc1ccsc1Br)C.Cl,-2.9406,-2.885
8,OP(=O)(O)O.CN1CC[C@@]23[C@H]([C@H]1Cc1c3cccc1)CCCC2,-3.4201,-3.394
9,CC(C(c1cccc2c1cccc2)(C(=O)N)CCN1CCCCC1)C,-5.562,-5.728
10,CCCCCCCCCCCCCCCCCNCCSS(=O)(=O)O,-6.511,-6.089
11,C[C@H](C(C)C)O,-0.2,-0.635
12,CCN(C(=S)[S-])CC.[Tl+],-1.0849,-1.116
13,ClCCSCC(=O)NCCNC(=O)CSCCCl,-2.6802,-1.178
14,CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,-2.1562,-2.112
15,COP(=O)(SC)OC,-0.3762,0.071
16,Clc1cccc(c1)C(=O)O,-2.59,-2.193
17,CCCCCc1cc[n+](cc1)C(c1ccccc1)c1ccccc1.[Br-],-5.3125,-5.771
18,CC(=O)c1ccc(c(c1O)O)O,-2.0216,-1.503
19,CC(C(c1ccccc1)(c1ccccc1)O)CN(C)C.Cl,-2.5133,-2.695
20,N[C@@H]1CONC1=O,0.821,-0.333
21,CCCCCC=O,-1.3,-1.307
22,CN(CC/C=C\1/c2ccsc2CCc2c1cccc2)C,-5.4439,-5.236
23,OC(=O)C(=O)O.CCCOc1c(OC)cccc1C(=O)NCCCN(CC)CC,-4.221,-4.168
24,NC(=N)SCCCCSC(=N)N.Br.Br,-1.9023,-0.725
25,CCCOC(=O)c1c(C)ccc(c1OCCN(C)C)C(C)C,-4.3542,-4.005
26,Clc1ccc(c(c1)Cl)c1ccc(c(c1Cl)Cl)Cl,-7.8,-7.43
27,OCC(COc1cccc(c1)OC)O,-1.4502,-1.367
28,CCNC(C)(C)C.Cl,-0.5013,-0.413
29,OC(=O)C(=O)[O-].COc1ccc2c(c1)n(CCC[NH+](C)C)c1c2cccc1,-4.9901,-4.461
30,CCC(C(COC(=O)N)COC(=O)N)C,-1.601,-1.594
31,CC[NH+](CCOC(=O)c1c2ccccc2nc2c1cccc2)CC.[Cl-],-4.9729,-4.891
32,CC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C,-2.5642,-3.338
33,Nc1ccc(cn1)C(=O)N,-0.8917,-0.76
34,O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)[O-])[O-])O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N.[Na+].[Na+],0.2587,-0.114
35,CCCCOc1ccc(cc1)OCC(=O)N(c1cc(OC)ccc1OC)CCN(CC)CC.Cl,-6.4719,-5.725
36,COc1ccccc1OCC(=O)O,-0.9722,-1.565
37,ClCC[NH+](Cc1ccccc1)CCOc1ccc(cc1)OC.[Cl-],-4.2486,-3.78
38,CCC(=O)c1cc(OC)ccc1O,-2.1065,-2.188
39,COCCn1c(=O)c2n(C)cnc2n(c1=O)C,-2.1466,-0.568
40,C[C@@H]1O[C@@H]1P(=O)([O-])[O-].[Na+].[Na+],0.7226,0.113
41,OC(=O)c1ccccc1O.Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCN1CCOCC1,-2.6731,-4.115
42,[O-]C(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F.[O-]C(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F.[O-]C(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F.[Al+3],-6.224,-12.999
43,CNC(CC1CCCC1)C.Cl,-1.8918,-1.869
44,CCNc1nc(OCC)nc(n1)CC,-3.4367,-2.78
45,CCN(CCOC(=O)c1cccc(c1OC)OC)CC.Cl,-2.1348,-2.554
46,O=c1ccc2c(c1)[nH]c1c2cc[nH]c1C.Cl,-3.3837,-1.932
47,CCOC(=O)c1c(C)ccc(c1OCC(=O)OCCN(C)C)C(C)C,-3.8637,-3.576
48,CC(C(=O)N/N=C/c1ccc(o1)[N+](=O)[O-])N1CCN(CC1)C.O.O,-2.649,-1.616
49,COc1c2CN(C)CCc2cc2c1OCO2,-1.4664,-1.636
50,C/N=C\1/CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1,-2.1757,-2.463
51,O=[NH+]/C=c/1\n(COCc2ccccc2)ccn1C.[Cl-],-0.1449,-0.384
52,O=C(C1=C(C)OCCC1)Nc1ccccc1,-2.56,-3.293
53,C1CCN(CC1)CCc1ccccc1,-2.457,-2.955
54,[O-]S(=O)(=O)[O-].COc1c(OC)ccc2c1c[n+]1CCc3c(c1c2)cc1c(c3)OCO1.COc1c(OC)ccc2c1c[n+]1CCc3c(c1c2)cc1c(c3)OCO1,-1.1239,-7.446
55,CC1=NCCN1,-0.2605,-0.14
56,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C,-1.5499,-2.453
57,COc1cc(/C=C/C(CCN2CCN(CC2)c2ccccc2F)O)cc(c1OC)OC.Cl.Cl,-4.2886,-3.873
58,ClCCCl,-1.06,-1.259
59,OC(COc1ccccc1)CNCC1CCc2c(N1)cccc2.Cl.Cl.O,-2.8422,-3.057
60,C=CCNC(=O)OCC(C(C)C)(COC(=O)N)C,-2.9808,-2.642
61,CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]1CC[C@H]3[C@@]([C@]1(C)CC2)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)O)C,-10.8448,-10.916
62,CCC(COC(=O)N)(COC(=O)NC(C)C)CC,-3.1123,-2.776
63,OC[C@H]1O[C@@H]2[C@H]([C@@H]1O)Oc1n2ccc(=N)n1.Cl,-0.8222,0.175
64,O=C1N=C(OC1c1ccccc1)N,-2.5006,-1.707
65,CC(C(COc1ccccc1C)O)O,-1.8488,-1.426
66,C[N+](CCC[n+]1ccc(cc1)C(c1ccccc1)c1ccccc1)(C)C.[Br-].[Br-],0.2956,-2.386
67,COc1ccc2c(c1)/C(=C/CCN(C)C)/c1c(S2)cccc1.Cl,-5.5329,-5.408
68,CCCc1nc(NC(C)C)nc(n1)NC(C)C,-4.4506,-3.536
69,NOCc1ccc(cc1)[N+](=O)[O-].Cl,-0.8168,-1.581
70,CC1CCCCC1,-3.85,-2.955
71,CCCC[C@H](C=O)CC,-2.13,-2.077
72,O[C@H]1CC[C@]2([C@H](C1)[C@@H](O)C[C@@H]1[C@@H]2C[C@@H](O)[C@]2([C@H]1CC[C@@H]2[C@H](CCC(=O)O)C)C)C,-4.35,-4.446
73,[O-][N+](=O)c1nc(cn1C)C,-1.4506,-1.195
74,COC(=O)c1c(C)ccc(c1OCC(CNC(C)C)O)C(C)C,-3.3337,-3.39
75,CCC1(C)OC(=O)N(C1=O)C,-1.2719,-1.956
76,CC1(C)CC=CC(N1)(C)C,-1.1442,-1.59
77,COc1ncnc(c1)NS(=O)(=O)c1ccc(cc1)N,-1.8424,-1.961
78,CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)(c1ccccc1)O)C,-3.0625,-4.815
79,CCC(C(=O)O)CC,-0.81,-1.438
80,Clc1ccc2c(c1)n(C)c(=N)o2,-2.9017,-2.354
81,OCCNC(=S)NCC=C,-0.9423,-0.014
82,OC(=O)C(=O)O.CN(CCCC1(OC(c2c1cccc2)C)c1ccccc1)C,-4.23,-4.788
83,C=CCN1Cc2ccccc2c2c(C1)cccc2,-4.6913,-4.641
84,Cc1cc(C)cc(c1)O,-1.4,-1.779
85,OC(CN1CCN(CC1)c1ccccc1)COc1cc(C)ccc1C(C)C.Cl.Cl,-4.7522,-4.676
86,CNC(C(c1ccccc1O)O)C,0.7418,-0.094
87,N#CC(c1cccc2c1cccc2)(CC[NH+](C)C)CC=C(C)C.[Cl-],-5.107,-5.043
88,CCCCCCOC(=O)N,-1.92,-2.069
89,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(C)C.[Cl-],-7.9037,-8.411
90,[O-][N+](=O)[O-].OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C,0.0244,-1.96
91,ClCCN(P1(=O)OCCCN1CCCl)CCCl,-2.733,-3.082
92,CC(NC(=O)c1cc(Br)cc(c1O)C)C,-4.1834,-3.241
93,CCCCCCCCCCCNCCSS(=O)(=O)O,-3.3795,-3.512
94,CCC(C(=O)O)Oc1c(I)cc(cc1I)I,-6.8332,-6.267
95,CCCCCCCCCSCCCN1CCSC1.Cl,-4.6341,-4.969
96,OS(=O)(=O)SCCNC1CCCCCC1,-1.1205,-1.524
97,c1cnc2c(c1)cc[nH]2,-1.6175,-1.552
98,O=c1occ([nH]1)c1ccc2c(c1)cccc2,-2.9356,-4.366
99,CCCCCCCCCCSCCO,-4.5217,-3.772
100,O[C@H](c1ccccc1)[C@@H](N)C,-0.0064,-0.263
101,CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O,-3.1136,-2.281
102,OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1ccc(nc1=O)N,0.6139,-0.01
103,COC(=O)C1CCc2c1ccc(c2)C1CCCCC1,-5.9956,-5.532
104,CCOC=C(C(=O)OCC)C(=O)OCC,-1.5927,-2.209
105,C[C@@H]1CCCCC1=O,-0.94,-1.035
106,CCCC(C(=O)N)CCC,-2.3193,-2.09
107,CCOC(=O)CC,-0.66,-1.308
108,CCCCCOc1ccccc1C(=O)C,-3.8815,-3.685
109,Clc1ccc(cc1)CN(C(=O)Nc1ccccc1)C1CCCC1,-5.91,-5.768
110,COc1ccc2c(c1O)[C@@]13CCN([C@@]3(CC2)C=CC(=O)C1)C,-1.87,-2.146
111,ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,-1.3915,-4.967
112,CC(COc1ccc(cc1N)[As](=O)(O)O)O,-0.1609,-0.347
113,CCCCCCCC[NH+](C(=N)c1ccc(c2c1cccc2)OCCCC)CCCCCCCC.[Cl-],-12.0563,-11.303
114,OC[C@@]12[C@@H](C=C(C(=O)[C@H]1O)C)O[C@H]1[C@]3([C@]2(C)C[C@H]1O)CO3,-0.7276,-1.488
115,OCC(CSc1ccccc1C)O,-1.9509,-2.082
116,OS(=O)(=O)SCCNCCC(c1ccccc1)(c1ccccc1)c1ccccc1,-4.7104,-5.009
117,CCCC(COC(=O)NC)(COC(=O)NC)C,-2.6318,-1.64
118,Clc1ccc(c(c1)Cl)C(Cn1cncc1)O,-3.2578,-2.621
119,OCc1ccccc1OCc1ccccc1,-2.6995,-2.299
120,CCCCCCCCCCCCCCN,-5.1896,-4.371
121,CCCCCOC(=O)N,-1.47,-1.653
122,CC[N+]1(CCCCCC[N+]2(CC)CCCCC2)CCCCC1.[I-].[I-],-6.4868,-3.307
123,CN[C@H](Cc1ccccc1)C.Cl,0.0077,-1.455
124,CNNC(Cc1ccccc1)C,-1.9876,-1.473
125,OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,-2.9331,-2.622
126,CC(=O)Nc1n[nH]c(cc1=O)C,-0.971,-0.565
127,CCOc1ncnc2c1[nH]cn2,-1.8869,-2.015
128,CCC(=O)OC1(CCN(C1C)C)c1ccccc1.Cl,-2.5791,-2.354
129,COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C,-4.16,-3.631
130,CCc1cc(ccc1[N+](=O)[O-])OP(=S)(OC)OC,-4.9083,-4.248
131,CCC1(c2ccccc2)C(=O)N(CNC(=S)N)C(=O)N(C1=O)C.Br,-2.6513,-3.237
132,CCC(=O)OC12CCN(C(C1)Cc1c2cccc1)C.Cl,-2.5535,-2.894
133,Cn1c(=O)n(C)c2c(c1=O)[nH]cn2.NCCO,-1.9186,-0.317
