,smiles,True,Prediction
0,CCOC(N)=O,0.85,-0.378
1,NC(=O)c1ccccc1,-0.96,-1.242
2,NCC(=O)O,0.52,-0.018
3,NC(CO)C(=O)O,-0.02,0.305
4,NC(=O)CCC(N)C(=O)O,-0.55,-0.289
5,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-7.02,-7.532
6,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.59,-4.016
7,CC(C)CC(N)C(=O)O,-0.8,-1.028
8,CSCCC(N)C(=O)O,-0.42,-1.058
9,NC(Cc1ccccc1)C(=O)O,-0.92,-1.34
10,CC(C)C(N)C(=O)O,-0.3,-0.3
11,ClC1=C(Cl)C2(Cl)CCC3OC3CCC1(Cl)C2(Cl)Cl,-6.29,-6.119
12,NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.28,-1.589
13,CCC(C)C(N)C(=O)O,-0.59,-0.97
14,O=C(O)c1ccc(Cl)cc1,-3.31,-2.187
15,N=C(N)NCCCC(N)C(=O)O,0.0,-0.367
16,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,-1.52,-1.89
17,O=C(O)CC(O)(CC(=O)O)C(=O)O,0.51,-0.275
18,C=CC(N)=O,0.95,-0.126
19,C=C(C)C(=O)O,0.0,-0.49
20,C=C(C)C(=O)OC,-0.8,-0.928
21,O=C1NS(=O)(=O)c2ccccc21,-1.64,-1.632
22,Nc1ccc2ccccc2c1S(=O)(=O)O,-1.7,-1.497
23,O=C1c2ccccc2C(=O)c2ccccc21,-5.19,-3.81
24,CCCCOC(=O)c1ccccc1CC(=O)OCc1ccccc1,-5.64,-4.923
25,c1ccc2c(c1)[nH]c1ccccc12,-5.27,-3.356
26,Nc1ccccc1[N+](=O)[O-],-1.96,-1.415
27,O=C(O)c1ccccc1C(=O)O,-2.11,-1.448
28,COc1ccccc1O,-1.96,-1.155
29,Oc1cccc2ccccc12,-2.22,-2.383
30,N[C+]1C=CC=C[C+]1N,-2.38,0.119
31,CCN(CC)c1ccccc1,-3.03,-2.298
32,c1ccc(-c2ccccc2)cc1,-4.3,-3.425
33,Oc1ccc(-c2ccccc2)cc1,-3.48,-2.67
34,Oc1cccc2c1Sc1ccccc1N2,-5.1,-3.573
35,Nc1ccc(-c2ccc(N)cc2)cc1,-2.7,-1.941
36,Nc1ccccc1N,-0.42,-0.46
37,OC(CCl)CCl,-0.11,-0.741
38,C=CC(=O)OC,-0.22,-0.571
39,S=C1NCCN1,-0.71,-0.056
40,O=Cc1ccco1,-0.1,-0.487
41,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-2.89,-2.975
42,CC(=O)OCC(COC(C)=O)OC(C)=O,-0.6,-0.707
43,c1ccc(/N=N/c2ccccc2)cc1,-2.75,-2.693
44,CC(=O)Nc1ccccc1,-1.33,-1.461
45,CCNC(=S)NCC,-1.46,-0.577
46,C=C(C)C(=O)OCCC,-1.21,-1.832
47,NCCS(=O)(=O)O,-0.09,0.593
48,CC(=O)CC(C)C,-0.74,-1.131
49,C/C=C/CC,-2.54,-1.602
50,O=C(O)CCC(=O)O,-0.2,-0.188
51,C/C=C/C=C/C(=O)O,-1.77,-0.98
52,CC(O)CNCC(C)O,0.81,1.393
53,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.15,-4.63
54,Nc1ccccc1C(=O)O,-1.52,-0.9
55,Nc1cccc2cc(S(=O)(=O)O)ccc12,-2.35,-1.934
56,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-2.82,-3.234
57,c1ccc(NNc2ccccc2)cc1,-2.92,-3.306
58,O=Cc1ccc(O)cc1,-0.96,-0.915
59,COc1ccc(C=O)cc1,-1.49,-1.706
60,CCCC(=O)CCC,-1.3,-1.215
61,C/C=C/C=O,0.32,-0.722
62,CC(=O)OC(C)(C)CCO,-1.92,-0.647
63,Nc1cccc2ccccc12,-1.92,-2.368
64,Oc1ccc2ccccc2c1,-2.28,-2.351
65,COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.85,-1.292
66,O=C(O)/C=C/c1ccccc1,-2.48,-1.874
67,C=CC(=O)OCC,-0.74,-0.994
68,O=c1cc[nH]c(=S)n1O,-2.26,-0.368
69,CCCCCCOC(C)=O,-2.46,-2.593
70,Sc1nc2ccccc2s1,-3.15,-2.82
71,Nc1ccc(S(=O)(=O)O)cc1,-0.4,-0.479
72,C1=Cc2cccc3cccc1c23,-3.96,-4.45
73,c1ccc2c(c1)Oc1ccccc1O2,-5.31,-4.418
74,OC(O)C(Cl)(Cl)Cl,0.72,-0.902
75,CC(N)C(=O)O,0.26,-0.063
76,CCCCCCCCCC(=O)O,-3.44,-3.13
77,CC(O)C(F)(F)F,0.3,-0.797
78,N#CNC(=N)N,-0.31,0.11
79,CCCCC(=O)CCCC,-2.59,-2.086
80,O=[N+]([O-])c1ccccc1[N+](=O)[O-],-3.1,-2.742
81,CC(Cl)C(C)(C)Cl,-2.69,-3.037
82,I/C=C\I,-3.22,-2.225
83,CCCC(C)(O)CC,-1.0,-0.874
84,CCOCCOCC,-0.77,-0.916
85,CC(C)CCCO,-1.14,-1.511
86,CC(O)c1ccccc1,-0.92,-1.287
87,C=CC(=O)CCC,-0.83,-0.953
88,c1cc2c3c(ccc4c3c1CCC4)CCC2,-5.96,-6.228
89,COc1c(Cl)ccc(Cl)c1C(=O)O,-1.7,-2.718
90,CCCCCCCCCCCCNC(=N)NCC(=O)OCC,-2.63,-5.227
91,Clc1ccc(-c2ccccc2)cc1Cl,-7.44,-4.986
92,COC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.66,-0.798
93,CC(C)(C)OC(N)=O,0.1,-0.971
94,CCCCC(C)(O)CC,-1.6,-1.435
95,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.25,-5.99
96,CC(C)C(C)CO,-0.39,-1.139
97,Cc1ccc(Oc2ccc(C)cc2)cc1,-4.85,-4.813
98,CCCCC(C)C(C)O,-1.72,-1.874
99,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-7.39,-7.464
100,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,-7.25,-6.719
101,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,-7.82,-5.633
102,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.32,-8.209
103,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.16,-9.575
104,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,-7.91,-7.446
105,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-7.82,-8.062
106,Clc1ccc(-c2cccc(Cl)c2Cl)cc1,-6.26,-5.754
107,Clc1ccc2c(c1)Oc1ccccc1O2,-5.82,-5.025
108,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.26,-10.195
109,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.47,-6.736
110,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-7.42,-8.292
111,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.92,-9.057
112,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-10.41,-10.319
113,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.68,-8.268
114,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-8.94,-8.892
115,Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,-7.43,-7.393
116,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-8.78,-8.043
117,Clc1ccc(Cl)c(-c2ccccc2)c1Cl,-6.29,-5.646
118,Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-7.32,-7.713
119,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.66,-8.047
