,smiles,True,Prediction
0,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.85,-1.534
1,CNC(=O)Oc1cc(C)cc(C)c1,-2.581,-2.462
2,BrC(Br)Br,-1.91,-2.206
3,ClC(=C(Cl)Cl)Cl,-2.54,-3.319
4,CCC(C)(C)O,0.15,0.058
5,ClCCCl,-1.06,-1.457
6,C/C1CCCCC1\C,-4.3,-3.775
7,c1cC2C(=O)NC(=O)C2cc1,-2.932,-0.939
8,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,0.358,0.179
9,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518,-3.435
10,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56,-8.15
11,Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,-1.95,-1.642
12,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593,-3.054
13,CCCC(O)CCC,-1.4,-1.254
14,COc2ncc1nccnc1n2,-1.11,-1.492
15,Cc1cccc2c1ccc3ccccc32,-5.85,-5.533
16,Cc1cccc(C)n1,0.45,-1.403
17,NC(=O)c1cnccn1,-0.667,-0.825
18,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043,-3.661
19,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886,-5.279
20,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484,-2.127
21,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,-1.428
22,COC(=O)c1cc(O)c(O)c(O)c1 ,-1.24,-2.032
23,O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-2.22,-4.074
24,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.13,-1.626
25,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89,-4.318
26,CCCCC=O,-0.85,-1.057
27,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982,-2.829
28,CCCC(C)(O)CC,-0.98,-0.934
29,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804,-7.926
30,COC(=O)C,0.46,-0.248
31,CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696,-3.837
32,ClCc1ccccc1,-2.39,-2.387
33,CCSCc1ccccc1OC(=O)NC ,-2.09,-2.487
34,c2ccc1scnc1c2 ,-1.5,-2.201
35,CC(C)CCC(C)(C)C,-5.05,-4.202
36,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337,-6.673
37,COC(=O)c1cccnc1 ,-0.46,-0.702
38,CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028,-3.404
39,c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726,-6.754
40,CCCC=O,-0.01,-0.474
41,CCCO,0.62,0.18
42,CCOC=C,-0.85,-0.875
43,CBr,-0.79,-0.577
44,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507,-6.08
45,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604,-4.706
46,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,-2.322,-2.552
47,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.708,-2.175
48,CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925,-4.329
49,Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02,-7.617
50,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8,-7.321
51,O=C2NC(=O)C1(CC1)C(=O)N2 ,-1.886,-0.783
52,OC(C(=O)c1ccccc1)c2ccccc2,-2.85,-2.838
53,O=C1CNC(=O)N1 ,-0.4,-0.682
54,CC(C)CCOC=O,-1.52,-1.52
55,O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614,-1.71
56,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785,-4.053
57,ClC(Cl)C(Cl)(Cl)Cl,-2.6,-3.396
58,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46,-4.893
59,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61,-3.402
60,NC(N)=NC#N ,-0.31,-0.608
61,CCOP(=O)(OCC)OCC,0.43,-1.066
62,Cc1cc2ccccc2cc1C,-4.72,-4.418
63,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-5.293,-4.723
64,CCCCOC=O,-1.37,-1.089
65,CC1=CCCCC1,-3.27,-2.8
66,Clc1ccccc1c2ccccc2Cl ,-5.27,-5.126
67,COc1ccc(C=CC)cc1,-3.13,-2.829
68,c2ccc1NCCc1c2 ,-1.04,-1.387
69,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328,-4.1
70,CC(=C)C(=C)C,-2.4,-2.664
71,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-3.887
72,CCCC(=O)C,-0.19,-0.31
73,c1ccsc1,-1.33,-1.597
74,CC(=O)Nc1ccc(F)cc1,-1.78,-1.947
75,CCCCC#C,-2.36,-2.534
76,OC1CCCCCCC1,-1.29,-1.602
77,c1ccoc1,-0.82,-0.133
78,O=c1[nH]cnc2nc[nH]c12 ,-2.296,-1.569
79,CCC(C)(C)Cl,-2.51,-2.628
80,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005,-4.543
81,c2c(C)cc1nc(C)ccc1c2 ,-1.94,-3.145
82,O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-3.93,-2.916
83,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,-4.047
84,c1ccc(cc1)c2ccccc2,-4.345,-3.788
85,COc1ncnc2nccnc12 ,-1.11,-1.246
86,ClC(Cl)(Cl)C#N,-2.168,-1.771
87,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.32,-2.989
88,NC(=O)c1cccnc1 ,0.61,-0.989
89,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253,-2.57
90,Brc1cc(Br)c(Br)cc1Br,-6.98,-4.736
91,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.286,-3.219
92,CC(=O)Nc1ccc(Cl)cc1,-2.843,-2.384
93,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-4.93,-4.787
94,c1ccc2ccccc2c1,-3.6,-3.439
95,NC(=O)N,0.96,-0.617
96,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,-3.735
97,c1cnc2c(c1)ccc3ncccc23,-2.68,-2.841
98,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,-4.554,-3.597
99,c1ccc2c(c1)[nH]c3ccccc32,-5.27,-3.333
100,BrC(Cl)Cl,-1.54,-1.596
101,c1c(Br)ccc2ccccc12 ,-4.4,-4.272
102,CCCCCCBr,-3.81,-3.098
103,CCCBr,-1.73,-1.671
104,Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7,-4.471
105,Cc1ccc(O)c(C)c1,-1.19,-1.589
106,Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-4.09,-5.369
107,CCC(CC)CO,-1.17,-1.086
108,CC(C)C=C,-2.73,-2.176
109,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19,-4.527
110,c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53,-4.564
111,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-3.749
112,C=CCC=C,-2.09,-1.813
113,CCCC(=C)C,-3.03,-2.797
