,smiles,True,Prediction
0,CCOC(N)=O,0.85,-0.591
1,NC(=O)c1ccccc1,-0.96,-1.534
2,NCC(=O)O,0.52,-0.189
3,NC(CO)C(=O)O,-0.02,-0.075
4,NC(=O)CCC(N)C(=O)O,-0.55,-0.445
5,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-7.02,-7.617
6,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.59,-3.887
7,CC(C)CC(N)C(=O)O,-0.8,-1.143
8,CSCCC(N)C(=O)O,-0.42,-0.862
9,NC(Cc1ccccc1)C(=O)O,-0.92,-1.648
10,CC(C)C(N)C(=O)O,-0.3,-0.652
11,ClC1=C(Cl)C2(Cl)CCC3OC3CCC1(Cl)C2(Cl)Cl,-6.29,-4.928
12,NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.28,-1.977
13,CCC(C)C(N)C(=O)O,-0.59,-1.128
14,O=C(O)c1ccc(Cl)cc1,-3.31,-2.452
15,N=C(N)NCCCC(N)C(=O)O,0.0,-0.612
16,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,-1.52,-2.669
17,O=C(O)CC(O)(CC(=O)O)C(=O)O,0.51,-0.595
18,C=CC(N)=O,0.95,-0.575
19,C=C(C)C(=O)O,0.0,-0.84
20,C=C(C)C(=O)OC,-0.8,-0.645
21,O=C1NS(=O)(=O)c2ccccc21,-1.64,-1.654
22,Nc1ccc2ccccc2c1S(=O)(=O)O,-1.7,-2.754
23,O=C1c2ccccc2C(=O)c2ccccc21,-5.19,-3.206
24,CCCCOC(=O)c1ccccc1CC(=O)OCc1ccccc1,-5.64,-3.7
25,c1ccc2c(c1)[nH]c1ccccc12,-5.27,-3.333
26,Nc1ccccc1[N+](=O)[O-],-1.96,-1.717
27,O=C(O)c1ccccc1C(=O)O,-2.11,-1.921
28,COc1ccccc1O,-1.96,-1.246
29,Oc1cccc2ccccc12,-2.22,-2.627
30,N[C+]1C=CC=C[C+]1N,-2.38,-0.526
31,CCN(CC)c1ccccc1,-3.03,-2.685
32,c1ccc(-c2ccccc2)cc1,-4.3,-3.788
33,Oc1ccc(-c2ccccc2)cc1,-3.48,-3.061
34,Oc1cccc2c1Sc1ccccc1N2,-5.1,-3.054
35,Nc1ccc(-c2ccc(N)cc2)cc1,-2.7,-2.487
36,Nc1ccccc1N,-0.42,-1.305
37,OC(CCl)CCl,-0.11,-0.068
38,C=CC(=O)OC,-0.22,-0.244
39,S=C1NCCN1,-0.71,-0.778
40,O=Cc1ccco1,-0.1,-0.682
41,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-2.89,-3.277
42,CC(=O)OCC(COC(C)=O)OC(C)=O,-0.6,-0.561
43,c1ccc(/N=N/c2ccccc2)cc1,-2.75,-3.347
44,CC(=O)Nc1ccccc1,-1.33,-1.643
45,CCNC(=S)NCC,-1.46,-1.554
46,C=C(C)C(=O)OCCC,-1.21,-1.27
47,NCCS(=O)(=O)O,-0.09,0.269
48,CC(=O)CC(C)C,-0.74,-0.757
49,C/C=C/CC,-2.54,-1.993
50,O=C(O)CCC(=O)O,-0.2,-0.283
51,C/C=C/C=C/C(=O)O,-1.77,-1.359
52,CC(O)CNCC(C)O,0.81,1.26
53,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.15,-4.784
54,Nc1ccccc1C(=O)O,-1.52,-1.334
55,Nc1cccc2cc(S(=O)(=O)O)ccc12,-2.35,-2.311
56,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-2.82,-2.869
57,c1ccc(NNc2ccccc2)cc1,-2.92,-3.049
58,O=Cc1ccc(O)cc1,-0.96,-0.999
59,COc1ccc(C=O)cc1,-1.49,-1.71
60,CCCC(=O)CCC,-1.3,-1.047
61,C/C=C/C=O,0.32,-0.628
62,CC(=O)OC(C)(C)CCO,-1.92,0.027
63,Nc1cccc2ccccc12,-1.92,-2.704
64,Oc1ccc2ccccc2c1,-2.28,-2.807
65,COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.85,-1.296
66,O=C(O)/C=C/c1ccccc1,-2.48,-2.411
67,C=CC(=O)OCC,-0.74,-0.777
68,O=c1cc[nH]c(=S)n1O,-2.26,-1.134
69,CCCCCCOC(C)=O,-2.46,-2.183
70,Sc1nc2ccccc2s1,-3.15,-2.77
71,Nc1ccc(S(=O)(=O)O)cc1,-0.4,-0.746
72,C1=Cc2cccc3cccc1c23,-3.96,-4.563
73,c1ccc2c(c1)Oc1ccccc1O2,-5.31,-3.055
74,OC(O)C(Cl)(Cl)Cl,0.72,-1.2
75,CC(N)C(=O)O,0.26,-0.191
76,CCCCCCCCCC(=O)O,-3.44,-3.443
77,CC(O)C(F)(F)F,0.3,0.134
78,N#CNC(=N)N,-0.31,-0.384
79,CCCCC(=O)CCCC,-2.59,-2.012
