,smiles,True,Prediction
0,CCCCCCCCCC(=O)O,-3.44,-3.287
1,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-10.41,-10.133
2,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.18,-5.601
3,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-4.43,-4.328
4,CCCOC(=O)c1ccccc1,-2.67,-2.502
5,O=C(O)c1ccsc1,-1.47,-1.521
6,c1ccncc1,0.76,-0.374
7,CC(C)CCOC(=O)c1ccccc1O,-3.16,-2.977
8,C=CCc1ccc(OC)cc1,-2.92,-2.731
9,CC1CCC(C(C)C)C(O)C1,-2.53,-2.622
10,Oc1ccccc1Cl,-1.06,-1.648
11,Clc1cccc(Cl)c1-c1ccccc1,-5.21,-5.329
12,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,-5.28,-3.877
13,OCCN(CCO)c1ccccc1,-0.73,-0.73
14,c1ccc2c(c1)ccc1c3ccccc3ccc21,-8.06,-7.141
15,CC(=O)Nc1ccc(OC(C)=O)cc1,-1.91,-1.651
16,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,-1.84,-1.336
17,CCN(CC)CCOC(=O)c1ccc(N)cc1,-1.4,-1.679
18,CNC(C)C(O)c1ccccc1,-0.42,-1.035
19,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.13,-1.792
20,COC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.66,-0.85
21,BrCCCBr,-2.08,-1.813
22,BrCCBr,-1.68,-1.587
23,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.3,-8.905
24,Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-4.61
25,Clc1cccc(-c2cc(Cl)ccc2Cl)c1,-6.01,-6.159
26,CNC(N)=O,1.13,0.485
27,CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,-3.09,-3.122
28,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-2.7,-2.337
29,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,-8.596
30,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-2.86,-2.369
31,c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6,-7.342
32,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-3.12,-1.795
33,CCCBr,-1.73,-1.608
34,CCC(CC)C(=O)O,-0.81,-0.711
35,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-5.66,-5.098
36,O=C(O)c1ccccc1Cl,-1.89,-2.121
37,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-2.43,-2.442
38,Cc1ccc2ccccc2c1,-3.77,-4.075
39,CC(C)(C)c1ccccc1,-3.66,-3.507
40,Cc1c[nH]c2ccccc12,-2.42,-2.202
41,N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,-0.77,-1.197
42,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-3.14,-1.615
43,c1cc2ccc3cccc4ccc(c1)c2c34,-6.19,-6.693
44,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.79,-4.613
45,c1ccc2c(c1)Cc1cc3ccccc3cc1-2,-8.04,-6.217
46,CCC(=O)c1ccc(N)cc1,-2.63,-1.528
47,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,-0.63,-0.868
48,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02,-3.922
49,C/C=C\CC,-2.54,-1.893
50,C=CCC(C)C,-3.24,-2.622
51,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,-3.386
