,smiles,True,Prediction
0,CCOC(N)=O,0.85,-0.251
1,NC(=O)c1ccccc1,-0.96,-1.577
2,NCC(=O)O,0.52,0.22
3,NC(CO)C(=O)O,-0.02,0.345
4,NC(=O)CCC(N)C(=O)O,-0.55,0.033
5,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-7.02,-7.736
6,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.59,-4.814
7,CC(C)CC(N)C(=O)O,-0.8,-1.012
8,CSCCC(N)C(=O)O,-0.42,-0.778
9,NC(Cc1ccccc1)C(=O)O,-0.92,-1.709
10,CC(C)C(N)C(=O)O,-0.3,-0.306
11,ClC1=C(Cl)C2(Cl)CCC3OC3CCC1(Cl)C2(Cl)Cl,-6.29,-5.257
12,NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.28,-1.943
13,CCC(C)C(N)C(=O)O,-0.59,-0.797
14,O=C(O)c1ccc(Cl)cc1,-3.31,-2.312
15,N=C(N)NCCCC(N)C(=O)O,0.0,-0.441
16,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,-1.52,-2.045
17,O=C(O)CC(O)(CC(=O)O)C(=O)O,0.51,0.014
18,C=CC(N)=O,0.95,-0.397
19,C=C(C)C(=O)O,0.0,-0.552
20,C=C(C)C(=O)OC,-0.8,-0.783
21,O=C1NS(=O)(=O)c2ccccc21,-1.64,-1.798
22,Nc1ccc2ccccc2c1S(=O)(=O)O,-1.7,-3.067
23,O=C1c2ccccc2C(=O)c2ccccc21,-5.19,-3.775
24,CCCCOC(=O)c1ccccc1CC(=O)OCc1ccccc1,-5.64,-4.826
25,c1ccc2c(c1)[nH]c1ccccc12,-5.27,-3.663
26,Nc1ccccc1[N+](=O)[O-],-1.96,-1.885
27,O=C(O)c1ccccc1C(=O)O,-2.11,-1.468
28,COc1ccccc1O,-1.96,-1.063
29,Oc1cccc2ccccc12,-2.22,-2.882
30,N[C+]1C=CC=C[C+]1N,-2.38,-0.394
31,CCN(CC)c1ccccc1,-3.03,-1.997
32,c1ccc(-c2ccccc2)cc1,-4.3,-4.015
33,Oc1ccc(-c2ccccc2)cc1,-3.48,-3.339
34,Oc1cccc2c1Sc1ccccc1N2,-5.1,-3.241
35,Nc1ccc(-c2ccc(N)cc2)cc1,-2.7,-2.792
36,Nc1ccccc1N,-0.42,-0.998
37,OC(CCl)CCl,-0.11,-0.477
38,C=CC(=O)OC,-0.22,-0.571
39,S=C1NCCN1,-0.71,-0.572
40,O=Cc1ccco1,-0.1,-0.52
41,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-2.89,-3.566
42,CC(=O)OCC(COC(C)=O)OC(C)=O,-0.6,-0.46
43,c1ccc(/N=N/c2ccccc2)cc1,-2.75,-3.628
44,CC(=O)Nc1ccccc1,-1.33,-1.583
45,CCNC(=S)NCC,-1.46,-1.115
46,C=C(C)C(=O)OCCC,-1.21,-1.541
47,NCCS(=O)(=O)O,-0.09,-0.402
48,CC(=O)CC(C)C,-0.74,-1.086
49,C/C=C/CC,-2.54,-1.893
50,O=C(O)CCC(=O)O,-0.2,0.134
51,C/C=C/C=C/C(=O)O,-1.77,-1.143
52,CC(O)CNCC(C)O,0.81,1.11
53,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.15,-4.956
54,Nc1ccccc1C(=O)O,-1.52,-1.147
55,Nc1cccc2cc(S(=O)(=O)O)ccc12,-2.35,-2.839
56,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-2.82,-3.121
57,c1ccc(NNc2ccccc2)cc1,-2.92,-3.311
58,O=Cc1ccc(O)cc1,-0.96,-1.096
59,COc1ccc(C=O)cc1,-1.49,-1.555
60,CCCC(=O)CCC,-1.3,-1.385
61,C/C=C/C=O,0.32,-0.658
62,CC(=O)OC(C)(C)CCO,-1.92,-0.159
63,Nc1cccc2ccccc12,-1.92,-2.896
64,Oc1ccc2ccccc2c1,-2.28,-2.855
65,COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.85,-1.041
66,O=C(O)/C=C/c1ccccc1,-2.48,-2.43
67,C=CC(=O)OCC,-0.74,-1.034
68,O=c1cc[nH]c(=S)n1O,-2.26,-1.208
69,CCCCCCOC(C)=O,-2.46,-2.293
70,Sc1nc2ccccc2s1,-3.15,-2.903
71,Nc1ccc(S(=O)(=O)O)cc1,-0.4,-1.057
72,C1=Cc2cccc3cccc1c23,-3.96,-4.937
73,c1ccc2c(c1)Oc1ccccc1O2,-5.31,-3.362
74,OC(O)C(Cl)(Cl)Cl,0.72,-0.403
75,CC(N)C(=O)O,0.26,-0.064
76,CCCCCCCCCC(=O)O,-3.44,-3.287
77,CC(O)C(F)(F)F,0.3,-0.153
78,N#CNC(=N)N,-0.31,-0.111
79,CCCCC(=O)CCCC,-2.59,-2.443
80,O=[N+]([O-])c1ccccc1[N+](=O)[O-],-3.1,-2.992
81,CC(Cl)C(C)(C)Cl,-2.69,-2.68
82,I/C=C\I,-3.22,-2.387
83,CCCC(C)(O)CC,-1.0,-1.002
84,CCOCCOCC,-0.77,-0.122
85,CC(C)CCCO,-1.14,-1.188
86,CC(O)c1ccccc1,-0.92,-1.206
87,C=CC(=O)CCC,-0.83,-1.215
88,c1cc2c3c(ccc4c3c1CCC4)CCC2,-5.96,-5.483
89,COc1c(Cl)ccc(Cl)c1C(=O)O,-1.7,-2.756
90,CCCCCCCCCCCCNC(=N)NCC(=O)OCC,-2.63,-5.644
91,Clc1ccc(-c2ccccc2)cc1Cl,-7.44,-5.558
92,COC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.66,-0.85
93,CC(C)(C)OC(N)=O,0.1,-0.634
94,CCCCC(C)(O)CC,-1.6,-1.494
95,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.25,-6.247
96,CC(C)C(C)CO,-0.39,-0.983
97,Cc1ccc(Oc2ccc(C)cc2)cc1,-4.85,-4.143
98,CCCCC(C)C(C)O,-1.72,-1.988
99,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-7.39,-7.708
100,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,-7.25,-6.978
101,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,-7.82,-4.863
102,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.32,-8.327
103,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.16,-9.683
104,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,-7.91,-7.599
105,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-7.82,-8.393
106,Clc1ccc(-c2cccc(Cl)c2Cl)cc1,-6.26,-6.237
107,Clc1ccc2c(c1)Oc1ccccc1O2,-5.82,-4.112
108,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.26,-10.252
109,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.47,-6.842
110,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-7.42,-8.154
111,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.92,-8.885
112,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-10.41,-10.133
113,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.68,-8.267
114,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-8.94,-8.834
115,Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,-7.43,-7.399
116,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-8.78,-8.258
117,Clc1ccc(Cl)c(-c2ccccc2)c1Cl,-6.29,-6.078
118,Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-7.32,-7.294
119,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.66,-8.293
