,smiles,True,Prediction
0,OCC(c1ccccc1)(c1ccccc1)COC(=O)N,-2.7125,-3.216
1,CCC(c1cccc(c1)C(F)(F)F)(c1ccccc1)O,-4.1957,-3.6
2,CCC(=O)C(c1ccccc1)(c1ccccc1)CCN(C)C,-2.9956,-4.048
3,C[N+](CCOC(c1ccccc1)c1ccccc1)(C)C.[Br-],-2.9845,-2.415
4,CN(CC(C(c1ccccc1C)(c1ccccc1)O)C)C.Cl,-3.5786,-3.738
5,OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,-5.67,-6.648
6,C/C=C/C(c1ccccc1)(c1ccccc1)CC([NH+](C)C)C.[Cl-],-5.0681,-5.319
7,ClCC[NH+](C(c1ccccc1)c1ccccc1)CC.[Cl-],-4.1864,-3.631
8,CN(CCOC(c1ccc(cc1)Br)(c1ccccc1)C)C.Cl,-4.5766,-4.537
9,CCC(C(c1ccccc1)(c1ccccc1)CC([NH+](C)C)C)Cl.[Cl-],-5.6657,-5.295
10,CN(C(=O)C(c1ccccc1)c1ccccc1)C,-2.98,-2.543
11,Clc1ccc(cc1)[C@@H](C(Cl)(Cl)Cl)c1ccccc1Cl,-6.62,-6.328
12,CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@H]([NH+](C)C)C.[Cl-],-3.8532,-3.393
13,CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@@H](N(C)C)C.Cl,-3.8532,-3.673
14,CC(C(c1ccccc1)c1ccccc1)CN(C)C.Cl,-3.2447,-4.236
15,C[NH+](CCOC(c1ccccc1Cl)c1ccccc1)C.[Cl-],-3.5603,-4.476
16,CN(CCOC(c1ccc(cc1)Cl)c1ccccc1)C.Cl,-3.5603,-4.119
17,C[NH+](CCOC(c1cccc(c1)Cl)c1ccccc1)C.[Cl-],-3.5603,-4.159
18,c1ccc(cc1)Cc1ccccc1,-4.17,-3.093
19,CNCCOC(c1ccccc1C)c1ccccc1.Cl,-2.6855,-2.932
20,CC(C(c1ccccc1)(c1ccccc1)OC(=O)C)C[NH+](C)C.[Cl-],-4.1685,-4.666
21,CC(c1cc(Cc2cc(cc(c2O)C(C)(C)C)C(C)C)c(c(c1)C(C)(C)C)O)C,-9.8684,-9.273
22,CN(CCOC(c1ccc(cc1)Br)(c1ccccc1)C)C,-5.6027,-3.344
23,CC(=O)NC(c1ccccc1)(c1ccccc1)CC([N+](C)(C)C)C.[I-],-3.2339,-1.909
