,smiles,True,Prediction
0,CCCCCC1CCCC1,-6.08,-4.197
1,CCCC1CCCC1,-4.74,-4.239
2,CC1CCCC1,-3.3,-2.262
3,C1CCCC1,-2.64,-1.764
4,c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23,-7.805
5,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883,-3.374
6,CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735,-3.501
7,O=C1c2ccccc2C(=O)c3ccccc13,-5.19,-2.709
8,COc2ncc1nccnc1n2,-1.11,-1.839
9,Cc2cnc1cncnc1n2,-0.854,-1.249
10,Cc1ncnc2nccnc12,-0.466,-1.497
11,c2cnc1ncncc1n2,0.02,-1.069
12,Cc2ncc1nccnc1n2,-0.12,-1.134
13,COc2cnc1ncncc1n2,-1.139,-1.49
14,Oc2ncc1nccnc1n2,-1.947,-1.484
15,COc1ncnc2nccnc12 ,-1.11,-1.522
16,COc2cnc1cncnc1n2,-0.91,-1.67
17,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,-6.023
18,O=C(Nc1ccccc1)Nc2ccccc2,-3.15,-3.452
19,CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.706,-3.812
20,C1c2ccccc2c3cc4ccccc4cc13,-8.04,-6.81
21,CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14,-2.803
22,c1ccc2c(c1)sc3ccccc23,-4.38,-5.112
23,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09,-1.389
24,C1CCc2ccccc2C1,-4.37,-2.117
25,Oc2ccc1CCCCc1c2 ,-1.99,-1.98
26,OCC1OC(O)C(O)C(O)C1O,0.74,0.401
27,C1OC(O)C(O)C(O)C1O,0.39,-0.173
28,C1CCOCC1,-0.03,-0.847
29,c2ccc1NCCc1c2 ,-1.04,-1.68
30,Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-3.19,-3.006
31,CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005,-4.575
32,CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.382,-3.702
33,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.314,-3.635
34,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35,-6.081
35,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27,-6.011
36,c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,-6.295
37,Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01,-7.159
38,c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59,-7.406
39,Nc3cc2c1ccccc1ccc2c4ccccc34 ,-6.2,-5.194
40,Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57,-7.865
41,C1C=CCC=C1,-2.06,-1.902
42,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62,-2.225
43,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-2.833
44,Cc1c2ccccc2c(C)c3ccccc13,-6.57,-5.045
45,c3ccc2c(O)c1ccccc1cc2c3 ,-4.73,-3.815
46,Cc1c2ccccc2cc3ccccc13,-5.89,-5.677
47,Cc1ccc2cc3ccccc3cc2c1,-6.96,-5.88
48,c1ccc2cc3ccccc3cc2c1,-6.35,-5.372
49,Nc3ccc2cc1ccccc1cc2c3 ,-5.17,-4.685
50,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018,-10.354
51,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328,-3.069
52,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696,-4.72
53,CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-4.8,-5.531
54,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982,-3.016
55,C1CCC2CCCCC2C1,-5.19,-3.982
56,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,-4.993
57,CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.3,-5.052
58,CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-4.955,-3.216
59,N(=Nc1ccccc1)c2ccccc2,-4.45,-2.39
60,Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583,-1.268
61,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003,-7.018
62,Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17,-0.147
63,Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39,-1.195
64,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-2.523,-1.461
65,Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.876,-0.87
66,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404,-3.642
67,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.576,-3.751
68,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749,-4.013
69,Sc1nccc(=O)[nH]1 ,-2.273,-0.939
70,CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028,-2.448
71,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094,-2.489
72,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8,-4.255
73,c1ccc2c(c1)[nH]c3ccccc32,-5.27,-3.513
74,c1ccc2cnccc2c1,-1.45,-2.197
75,CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,-4.16,-3.004
76,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85,-1.305
77,O=C1CCCN1,1.07,-0.761
78,CC2=CC(=O)c1ccccc1C2=O ,-3.03,-2.149
