,smiles,True,Prediction
0,CCOC(N)=O,0.85,-0.774
1,NC(=O)c1ccccc1,-0.96,-1.204
2,NCC(=O)O,0.52,-0.449
3,NC(CO)C(=O)O,-0.02,0.088
4,NC(=O)CCC(N)C(=O)O,-0.55,-0.741
5,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-7.02,-7.15
6,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.59,-3.745
7,CC(C)CC(N)C(=O)O,-0.8,-1.748
8,CSCCC(N)C(=O)O,-0.42,-0.741
9,NC(Cc1ccccc1)C(=O)O,-0.92,-1.51
10,CC(C)C(N)C(=O)O,-0.3,-0.315
11,ClC1=C(Cl)C2(Cl)CCC3OC3CCC1(Cl)C2(Cl)Cl,-6.29,-5.604
12,NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.28,-2.163
13,CCC(C)C(N)C(=O)O,-0.59,-0.975
14,O=C(O)c1ccc(Cl)cc1,-3.31,-2.186
15,N=C(N)NCCCC(N)C(=O)O,0.0,-0.772
16,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,-1.52,-2.991
17,O=C(O)CC(O)(CC(=O)O)C(=O)O,0.51,-1.39
18,C=CC(N)=O,0.95,-0.173
19,C=C(C)C(=O)O,0.0,-0.725
20,C=C(C)C(=O)OC,-0.8,-0.713
21,O=C1NS(=O)(=O)c2ccccc21,-1.64,-2.04
22,Nc1ccc2ccccc2c1S(=O)(=O)O,-1.7,-2.695
23,O=C1c2ccccc2C(=O)c2ccccc21,-5.19,-3.614
24,CCCCOC(=O)c1ccccc1CC(=O)OCc1ccccc1,-5.64,-4.607
25,c1ccc2c(c1)[nH]c1ccccc12,-5.27,-2.894
26,Nc1ccccc1[N+](=O)[O-],-1.96,-1.831
27,O=C(O)c1ccccc1C(=O)O,-2.11,-2.055
28,COc1ccccc1O,-1.96,-1.773
29,Oc1cccc2ccccc12,-2.22,-2.733
30,N[C+]1C=CC=C[C+]1N,-2.38,-0.654
31,CCN(CC)c1ccccc1,-3.03,-2.803
32,c1ccc(-c2ccccc2)cc1,-4.3,-4.36
33,Oc1ccc(-c2ccccc2)cc1,-3.48,-3.453
34,Oc1cccc2c1Sc1ccccc1N2,-5.1,-2.173
35,Nc1ccc(-c2ccc(N)cc2)cc1,-2.7,-2.359
36,Nc1ccccc1N,-0.42,-1.668
37,OC(CCl)CCl,-0.11,-0.676
38,C=CC(=O)OC,-0.22,-0.118
39,S=C1NCCN1,-0.71,-0.713
40,O=Cc1ccco1,-0.1,-0.787
41,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-2.89,-2.152
