,smiles,True,Prediction
0,CCOC(N)=O,0.85,-0.215
1,NC(=O)c1ccccc1,-0.96,-1.516
2,NCC(=O)O,0.52,-0.027
3,NC(CO)C(=O)O,-0.02,-0.108
4,NC(=O)CCC(N)C(=O)O,-0.55,-0.099
5,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-7.02,-7.609
6,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.59,-3.809
7,CC(C)CC(N)C(=O)O,-0.8,-1.059
8,CSCCC(N)C(=O)O,-0.42,-0.762
9,NC(Cc1ccccc1)C(=O)O,-0.92,-2.068
10,CC(C)C(N)C(=O)O,-0.3,-0.951
11,ClC1=C(Cl)C2(Cl)CCC3OC3CCC1(Cl)C2(Cl)Cl,-6.29,-5.012
12,NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.28,-3.255
13,CCC(C)C(N)C(=O)O,-0.59,-0.857
14,O=C(O)c1ccc(Cl)cc1,-3.31,-2.335
15,N=C(N)NCCCC(N)C(=O)O,0.0,-0.568
16,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,-1.52,-2.516
17,O=C(O)CC(O)(CC(=O)O)C(=O)O,0.51,-0.78
18,C=CC(N)=O,0.95,-0.455
19,C=C(C)C(=O)O,0.0,-0.726
20,C=C(C)C(=O)OC,-0.8,-0.705
21,O=C1NS(=O)(=O)c2ccccc21,-1.64,-2.34
22,Nc1ccc2ccccc2c1S(=O)(=O)O,-1.7,-2.641
23,O=C1c2ccccc2C(=O)c2ccccc21,-5.19,-2.813
24,CCCCOC(=O)c1ccccc1CC(=O)OCc1ccccc1,-5.64,-4.228
25,c1ccc2c(c1)[nH]c1ccccc12,-5.27,-3.805
26,Nc1ccccc1[N+](=O)[O-],-1.96,-1.728
27,O=C(O)c1ccccc1C(=O)O,-2.11,-1.881
28,COc1ccccc1O,-1.96,-1.293
29,Oc1cccc2ccccc12,-2.22,-2.371
30,N[C+]1C=CC=C[C+]1N,-2.38,-0.542
31,CCN(CC)c1ccccc1,-3.03,-2.351
32,c1ccc(-c2ccccc2)cc1,-4.3,-3.761
33,Oc1ccc(-c2ccccc2)cc1,-3.48,-3.309
34,Oc1cccc2c1Sc1ccccc1N2,-5.1,-2.899
35,Nc1ccc(-c2ccc(N)cc2)cc1,-2.7,-3.197
36,Nc1ccccc1N,-0.42,-0.688
37,OC(CCl)CCl,-0.11,-0.517
38,C=CC(=O)OC,-0.22,-0.438
39,S=C1NCCN1,-0.71,-0.673
40,O=Cc1ccco1,-0.1,-0.82
41,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-2.89,-3.505
42,CC(=O)OCC(COC(C)=O)OC(C)=O,-0.6,-0.35
43,c1ccc(/N=N/c2ccccc2)cc1,-2.75,-3.055
44,CC(=O)Nc1ccccc1,-1.33,-1.843
45,CCNC(=S)NCC,-1.46,-0.947
46,C=C(C)C(=O)OCCC,-1.21,-1.227
47,NCCS(=O)(=O)O,-0.09,0.048
48,CC(=O)CC(C)C,-0.74,-1.423
49,C/C=C/CC,-2.54,-1.137
50,O=C(O)CCC(=O)O,-0.2,-0.405
51,C/C=C/C=C/C(=O)O,-1.77,-1.23
52,CC(O)CNCC(C)O,0.81,-0.716
53,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.15,-4.936
54,Nc1ccccc1C(=O)O,-1.52,-1.306
55,Nc1cccc2cc(S(=O)(=O)O)ccc12,-2.35,-3.464
56,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-2.82,-1.898
57,c1ccc(NNc2ccccc2)cc1,-2.92,-2.746
