,smiles,True,Prediction
0,O=C(C=C(NC1CCCCC1)C=Cc1cccnc1)C=Cc1cccnc1,-4.947,-4.249
1,Cn1cnc(n1)NC(=O)c1ncnc(c1)N(Cc1ccc(cc1)C(F)(F)F)C,-3.762,-4.633
2,O=C(NC1=CC=CC=C1OC(F)(F)F)N[C@@H]2COC3=NC([N+]([O-])=O)=CN3C2,-4.246,-5.801
3,COC1=CC(=NNC(=O)c2ccncc2)CC(C21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,-4.576,-5.518
4,COc1cc(OC)c(c2c1C(=O)C1(O2)C(C)CC(=NOCC(=O)O)C=C1OCc1ccccc1)Cl,-4.254,-6.87
5,OCCNC(=CC(=O)C=Cc1cccnc1)C=Cc1cccnc1,-2.361,-1.68
6,O=[N+](C1=CN2C(OC[C@H](OC3=CC=C(C=N3)C(F)(F)F)C2)=N1)[O-],-3.477,-4.145
7,FC1=CC(OC(F)(F)F)=CC=C1C(N=C2)=CC=C2CO[C@H]3COC4=NC([N+]([O-])=O)=CN4C3,-5.195,-6.576
8,O=[N+](C1=CN2C(OC[C@H](OCC3=CC=CN=C3C4=CC=C(C=C4)OC(F)(F)F)C2)=N1)[O-],-5.932,-6.364
9,COc1cc(ccc1OC)c1c(=O)c2ccc(c(c2oc1C(F)(F)F)CN1CCN(CC1)C)O,-4.174,-3.639
10,CN1CCN(CC1)c1cc(Cl)c(cc1[N+](=O)[O-])C(=O)Nc1cc(ccc1C)c1nc2c(s1)cccc2,-6.523,-7.442
11,CN(c1ncnc(c1)C(=O)Nc1ccccc1)Cc1cccnc1,-3.824,-3.236
12,COc1ccc(cc1)NC(=O)c1ncnc(c1)N(Cc1ccc(cc1)F)C,-4.208,-5.062
13,CCN(c1ncnc(c1)C(=O)Nc1ccccc1)Cc1ccc(cc1)Cl,-5.301,-6.029
14,FC1=CC=C(CN(C)C2=NC=NC(C(NC3=NN(C)C=C3)=O)=C2)C=C1,-4.046,-3.42
15,O=C(/C=C(NCCCOC)/C=C/C1=CN=CC=C1)/C=C/C2=CC=CN=C2,-3.047,-2.654
16,O=C(/C=C(NCCOC)/C=C/C1=CN=CC=C1)/C=C/C2=CC=CN=C2,-3.048,-2.261
17,O=C(C1=CC(OC(F)(F)F)=CC=C1)N[C@H]2COC3=NC([N+]([O-])=O)=CN3C2,-3.641,-5.541
18,O=[N+](C1=CN2C(OC[C@H](NCC3=CC=C(C=C3)OC(F)(F)F)C2)=N1)[O-],-3.63,-5.081
19,O=[N+](C1=CN2C(OC[C@H](OCC3=NC=CC=C3C4=CC=C(C=C4)OC(F)(F)F)C2)=N1)[O-],-3.748,-6.31
20,FC1=CC=C(CN(C)C2=NC=NC(C(NC3=CC=CC(N4CCN(C)CC4)=C3)=O)=C2)C=C1,-4.131,-4.06
21,FC1=CC=C(C2=NC(CO[C@H]3COC4=NC([N+]([O-])=O)=CN4C3)=CC=C2)C=C1,-4.79,-5.187
22,O=[N+](C1=CN2C(OC[C@H](OCC3=CC=C(C4=CC=C(C=C4)OC(F)F)C=N3)C2)=N1)[O-],-4.866,-5.958
23,CN(C1=NC=NC(C(NC2=CC=C(OC)C=C2)=O)=C1)CC3=CC=CC(F)=C3,-5.301,-5.178
24,O=C(NC1=CC=C(OC)C=C1)C2=CC(N(C)CC3=CC=C(Cl)C=C3)=NC(NC4CC4)=N2,-5.301,-7.079
25,FC1=CC=C(CN(C)C2=NC=NC(NC(C3=CC=CC=C3)=O)=C2)C=C1,-5.301,-5.215
26,CN(C1=NC=NC(C(NC2CCCCC2)=O)=C1)CC(C=C3)=CC=C3C(F)(F)F,-5.301,-6.0
27,FC1=CC=C(CN(C)C2=NC=NC(C(NC3=CC=C(OC(C)C)C=C3)=O)=C2)C=C1,-5.301,-5.602
28,O=[N+](C1=CN2C(OC[C@H](OCC3=CC=C(C4=CC=C(C=C4)OC(F)(F)F)C=N3)C2)=N1)[O-],-5.163,-6.364
29,O=[N+](C1=CN2C(OC[C@@H](OCC3=CC=C(C4=CC=C(C=C4)OC(F)F)C=N3)C2)=N1)[O-],-5.019,-5.958
30,FC1=CC(OC(F)(F)F)=CC=C1C2=CC=C(CO[C@H]3COC4=NC([N+]([O-])=O)=CN4C3)N=C2,-5.126,-6.499
31,CN(C1=NN=CC(C(NC2=CC=CC=C2)=O)=C1)CC3=CC=C(F)C=C3,-4.398,-4.55
32,O=[N+](C1=CN2C(OC[C@@H](OCC3=CC=CC(C4=CC=C(C=C4)OC(F)(F)F)=N3)C2)=N1)[O-],-5.163,-6.376
33,O=C1CC(C2=CN=CC=C2)N(CCCO)C(/C=C/C3=CC=CN=C3)=C1,-2.609,-1.083
34,ClC1=CC(OC(F)(F)F)=CC=C1C2=CC=C(CO[C@H]3COC4=NC([N+]([O-])=O)=CN4C3)N=C2,-5.21,-7.096
35,O=[N+](C1=CN2C(OC[C@@H](OCC(C=C3)=NN3C4=CC=C(C=C4)OC(F)(F)F)C2)=N1)[O-],-5.197,-5.559
36,O=[N+](C1=CN2C(OC[C@H](OCC3=CC=C(C4=CC=C(C=C4)OC(F)F)N=C3)C2)=N1)[O-],-5.299,-5.938
37,CN(C1=NC=NC(C(NC2=NN=CS2)=O)=C1)CC(C=C3)=CN=C3C(F)(F)F,-3.719,-3.699
38,FC1=CC(OC(F)(F)F)=CC=C1C2=CC=C(CO[C@@H]3COC4=NC([N+]([O-])=O)=CN4C3)N=C2,-5.511,-6.499
39,O=C(NC1=CC=CC=C1)C2=CN(C(C=C2)=O)CC3=CC=C(F)C=C3,-3.77,-4.14
40,FC1=CC=C(C2=CC=C(O[C@H]3COC4=NC([N+]([O-])=O)=CN4C3)C=N2)C=C1,-5.473,-5.056
41,CN(C1=NC=NC(C(NC2=CC=C(N3CCN(C)CC3)C=C2)=O)=C1)CC(C=C4)=CN=C4C(F)(F)F,-3.783,-4.322
42,COC1=C2C(O[C@]3([C@H](C)C/C(C=C3OCC4=CC=CC=C4)=N/NC(N)=N)C2=O)=C(Cl)C(OC)=C1,-4.466,-6.875
43,FC1=CC=C(CN(C)C2=NC=NC(C(NC3=CC=C(OCCN(C)C)C=C3)=O)=C2)C=C1,-3.81,-4.531
44,FC1=CC=C(CN(C)C2=NC=NC(C(NC3=CC=C(N4CCN(C)CC4)N=C3)=O)=C2)C=C1,-3.824,-3.507
45,FC1=CC=C(C2=NC(CO[C@@H]3COC4=NC([N+]([O-])=O)=CN4C3)=CC=C2)C=C1,-4.393,-5.187
46,O=C(/C=C(NCCCO)/C=C/C1=CN=CC=C1)/C=C/C2=CC=CN=C2,-2.832,-2.327
47,COC1=C2C(O[C@]3([C@H](C)C/C(C=C3OC)=N/NC(N)=O)C2=O)=C(Cl)C(OC)=C1,-4.451,-4.932
48,O=C(C1=CC(OC(F)(F)F)=CC=C1)N[C@@H]2COC3=NC([N+]([O-])=O)=CN3C2,-3.45,-5.541
49,COC1=C2C(O[C@]3([C@H](C)C/C(C=C3OCC4=CC=CC=C4)=N/NC(N)=O)C2=O)=C(Cl)C(OC)=C1,-4.547,-6.634
50,CN(C1=NC=NC(C(NC(C)C)=O)=C1)CC(C=C2)=CC=C2C(F)(F)F,-4.886,-5.061
51,O=C1CC(C2=CN=CC=C2)N(CCCOC)C(/C=C/C3=CC=CN=C3)=C1,-2.892,-1.805
52,FC1=CC=C(CN(C)C2=NC=NC(C(NC3=NN=CS3)=O)=C2)C=C1,-3.893,-3.837
53,O=[N+](C1=CN2C(OC[C@H](OC3=CC=C(C=C3)OC(F)(F)F)C2)=N1)[O-],-4.459,-5.511
54,FC1=CC=C(C2=CC=C(CO[C@H]3COC4=NC([N+]([O-])=O)=CN4C3)N=C2)C=C1,-4.527,-5.141
55,CN(C1=NC=NC(C(NC2=CC=CC=C2)=O)=C1)CC3=CC=C(S(=O)(C)=O)C=C3,-5.0,-4.516
56,O=[N+](C1=CN2C(OC[C@@H](OCC3=CSC(C4=CC=C(C=C4)OC(F)(F)F)=N3)C2)=N1)[O-],-5.442,-6.492
57,O=[N+](C1=CN2C(OC[C@H](OCC3=CC=CC(C4=CC=C(C=C4)OC(F)(F)F)=N3)C2)=N1)[O-],-5.464,-6.376
58,COC1=C2C(O[C@]3([C@H](C)C/C(C=C3OC)=N/NC(N)=N)C2=O)=C(Cl)C(OC)=C1,-4.349,-5.173
59,ClC1=CC(OC(F)(F)F)=CC=C1C2=CC=C(CO[C@@H]3COC4=NC([N+]([O-])=O)=CN4C3)N=C2,-5.527,-7.096
60,O=C(/C=C(NCC(C)C)/C=C/C1=CN=CC=C1)/C=C/C2=CC=CN=C2,-3.774,-3.783
61,O=[N+](C1=CN2C(OC[C@H](OC3=CC=C(C4=CC=C(C=C4)OC(F)(F)F)N=C3)C2)=N1)[O-],-6.069,-6.239
