,smiles,True,Prediction
0,CCOC(N)=O,0.85,-0.093
1,NC(=O)c1ccccc1,-0.96,-1.448
2,NCC(=O)O,0.52,0.215
3,NC(CO)C(=O)O,-0.02,-0.207
4,NC(=O)CCC(N)C(=O)O,-0.55,0.334
5,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-7.02,-7.066
6,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.59,-3.956
7,CC(C)CC(N)C(=O)O,-0.8,-1.262
8,CSCCC(N)C(=O)O,-0.42,-0.641
9,NC(Cc1ccccc1)C(=O)O,-0.92,-1.475
10,CC(C)C(N)C(=O)O,-0.3,-0.27
11,ClC1=C(Cl)C2(Cl)CCC3OC3CCC1(Cl)C2(Cl)Cl,-6.29,-5.671
12,NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.28,-1.456
13,CCC(C)C(N)C(=O)O,-0.59,-1.014
14,O=C(O)c1ccc(Cl)cc1,-3.31,-2.299
15,N=C(N)NCCCC(N)C(=O)O,0.0,-0.066
16,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,-1.52,-1.892
17,O=C(O)CC(O)(CC(=O)O)C(=O)O,0.51,-0.326
18,C=CC(N)=O,0.95,-0.35
19,C=C(C)C(=O)O,0.0,-0.606
20,C=C(C)C(=O)OC,-0.8,-0.85
21,O=C1NS(=O)(=O)c2ccccc21,-1.64,-1.897
22,Nc1ccc2ccccc2c1S(=O)(=O)O,-1.7,-1.547
23,O=C1c2ccccc2C(=O)c2ccccc21,-5.19,-3.651
24,CCCCOC(=O)c1ccccc1CC(=O)OCc1ccccc1,-5.64,-4.459
25,c1ccc2c(c1)[nH]c1ccccc12,-5.27,-3.546
26,Nc1ccccc1[N+](=O)[O-],-1.96,-1.248
27,O=C(O)c1ccccc1C(=O)O,-2.11,-1.614
28,COc1ccccc1O,-1.96,-1.224
29,Oc1cccc2ccccc12,-2.22,-2.361
30,N[C+]1C=CC=C[C+]1N,-2.38,-0.397
31,CCN(CC)c1ccccc1,-3.03,-2.101
32,c1ccc(-c2ccccc2)cc1,-4.3,-3.696
33,Oc1ccc(-c2ccccc2)cc1,-3.48,-2.781
34,Oc1cccc2c1Sc1ccccc1N2,-5.1,-3.617
35,Nc1ccc(-c2ccc(N)cc2)cc1,-2.7,-2.124
36,Nc1ccccc1N,-0.42,-0.628
37,OC(CCl)CCl,-0.11,-0.809
38,C=CC(=O)OC,-0.22,-0.829
39,S=C1NCCN1,-0.71,-0.452
40,O=Cc1ccco1,-0.1,-0.472
41,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-2.89,-1.876
42,CC(=O)OCC(COC(C)=O)OC(C)=O,-0.6,-0.92
43,c1ccc(/N=N/c2ccccc2)cc1,-2.75,-2.918
44,CC(=O)Nc1ccccc1,-1.33,-1.411
45,CCNC(=S)NCC,-1.46,-0.661
46,C=C(C)C(=O)OCCC,-1.21,-1.903
47,NCCS(=O)(=O)O,-0.09,0.11
48,CC(=O)CC(C)C,-0.74,-0.884
49,C/C=C/CC,-2.54,-1.812
50,O=C(O)CCC(=O)O,-0.2,-0.317
51,C/C=C/C=C/C(=O)O,-1.77,-1.059
52,CC(O)CNCC(C)O,0.81,0.707
53,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.15,-4.972
54,Nc1ccccc1C(=O)O,-1.52,-0.997
55,Nc1cccc2cc(S(=O)(=O)O)ccc12,-2.35,-1.703
56,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-2.82,-2.845
57,c1ccc(NNc2ccccc2)cc1,-2.92,-2.531
58,O=Cc1ccc(O)cc1,-0.96,-0.981
59,COc1ccc(C=O)cc1,-1.49,-1.919
60,CCCC(=O)CCC,-1.3,-1.37
