structure,true-value,pred-vaule
OC(COc1ccccc1C)COC(=O)N,-1.461,-1.52
Cc1c2ccc3c(c2c(c2c1cccc2)C)cccc3,-7.02,-6.8
COc1ccc2c(c1O)[C@@]13CCN([C@@]3(CC2)C=CC(=O)C1)C,-1.87,-2.273
CCOc1ccc(cc1)C(=O)OCCN(CC)CC,-2.71,-3.02
ClCCN(c1ccc(cc1)OC(=O)c1cccc(c1)Br)CCCl,-7.026,-7.045
OCC(c1ccccc1)(c1ccccc1)COC(=O)N,-2.712,-3.275
CCCCC1=CC(N(C(C1)(C)C)C(=O)CN(Cc1ccccc1)C)(C)C,-6.7,-6.615
C/C=C\C=C\[C@@H]1O[C@@](O)([C@H]([C@@H](C1(C)C)O)O)[C@@H](C(=O)NC/C=C/C=C(/[C@H]([C@H]([C@@H]1O[C@@H]([C@@H]([C@@H]1O)O)/C=C/C=C/C=C(/C(=C/1\C(=O)NC=CC1=O)/O)\C)C)OC)\C)CC,-7.176,-7.708
CC(OP(=O)(OC(C)C)F)C,-1.078,-3.445
OCc1c(CS)cnc(c1O)C,-1.66,-1.72
CC(=O)N(c1ccccc1C(=O)O)C,-2.19,-2.023
CCCCCOc1ccc(cc1OCC)C=CC(=O)NO,-4.184,-3.909
CC1CCCCN1CCOCCOC(=O)c1ccccc1,-2.905,-3.356
CCCn1c(=O)n(C)c2c(c1=O)n(C)cn2,-1.208,-1.798
CCCCCCCCC,-5.88,-4.677
Clc1ccc(cc1)P(=O)(O)O,-1.6,-1.92
OC(=O)C(c1ccc2c(c1)CCc1c2cccc1)C,-5.678,-5.395
COC(=O)c1c(C)ccc(c1OCCN(C)C)C(C)C,-3.313,-3.319
COc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,-3.28,-2.087
CCCCOc1c(N)cccc1C(=O)OCCN(CC)CC,-3.465,-3.392
Cc1nc2ccccc2c(=O)n1c1ccccc1C,-2.92,-4.418
COc1cccc2c1C(=O)c1c(O)c3[C@@H](O[C@H]4C[C@H](N)[C@@H]([C@@H](O4)C)O)C[C@](Cc3c(c1C2=O)O)(O)/C(=N\NC(=O)c1ccccc1)/C,-8.043,-6.24
