structure,true-value,pred-vaule
C(CN1CCN(CC1)[C@@H](C2=CC=CC=C2)C3=CC=C(Cl)C=C3)([2H])([2H])[2H],-4.342,-3.557
O[C@H]1CNC[C@@H]1NC2=NC(=CC=C2)C3=CN=C4C=CC(=CN34)C5CC5,-4.015,-4.77
CC1=CC(=NC=C1)NC(=N)N2CCN(CC2)C3=CC(=CC=C3)C(F)(F)F,-4.173,-3.697
CN(C)C1=NC2=CC=CC=C2C3=NN=C(C)N13,-4.056,-3.197
C[N]1C(=C(CCCOC2=CC(=C(Cl)C(=C2)C)C)C(=C1C3=C(Cl)C(=CC=C3)Cl)C)C(=O)NCC4=CC=C(O4)C(O)=O,-4.054,-5.104
FC1=CC(CN2C(=NC3=C2C=CC=C3)C4CCN(CC4)C(=O)C5CCN(CC5)C(=O)NC6CC6)=CC=C1,-5.493,-4.814
COC1=C(NC2=C3CCCC3=NC4=CC=CC=C24)C=C(C)C=C1,-4.38,-5.139
COC1=C(O)C=CC(NC(=O)CSC2=NC=CN2C3=CC(Cl)=CC=C3)=C1,-4.151,-5.328
O=C\1NC2=C(\C=C1)C=C(C=C2)[S](=O)(=O)N[C@@H](C(=O)N(CC3=CC=CO3)CC4=CC=CS4)C5=CC=CS5,-5.497,-5.34
[O-][S+](=O)(NCC1=NC2=C([NH]1)N=CC=C2)C3=CC=C(F)C(=C3)Cl,-4.349,-4.063
CC/1=C(/C(=O)N2/C=C\S\C2=N1)[S+]([O-])(=O)NC3=CC=CC4=C3C=C[NH]4,-4.675,-3.913
CN(C(C1=CC=CC=C1C)C2=NC=CC=C2C)C(=O)C3CCN(CCOC4=C(Cl)C=C(Cl)C=C4)CC3,-5.395,-5.115
C(CC1=CC=CC=C1)NC2=NC=NC(=C2)NC3=CC=C4[NH]N=NC4=C3,-4.117,-4.395
CCOC1=CC=C(C=C1)C(C)NC2=CC=C3[N](C=NC3=C2)C(C)(C)C,-4.022,-4.451
COC1=CC2=CC(CN3CCC[C@H](C3)N(C)C)=C(N=C2C=C1OC)C4=CC=CC(Cl)=C4,-4.288,-5.011
CC/1=C(/C(/N=C(\N1)NC2=NC3=C(O2)C=CC=C3)C4=C(Cl)C=CC=C4)C(=O)N5CCOCC5,-4.737,-3.765
COC1=CC2=CC(CN3CCC(C3)N(C)C)=C(N=C2C=C1OC)C4=CN(CC5CC5)N=C4,-4.155,-4.778
COC1=CC=C(C=C1OC)C2=N[N]3C(=CN=C3C=C2)NC4=CC=C(C=C4)C(N)=O,-4.152,-5.383
COC1=CC2=NC=C(N2N=C1C3(CC3)C(F)(F)F)C4=CC=CC(N[C@H]5CCCNC5)=N4,-5.426,-5.309
CN1C2=C(C=CC(=C2)C(=O)NCC(C)(C)C3=CC=CS3)[S+]([O-])C4=CC=CC=C4C1=O,-4.589,-5.353
CC1=CC=C(C=C1)[S+]([O-])(=O)NC2=CN=CC=C2C(=O)NC3=NC(=CS3)C4=CC5=C(O4)C=CC=C5,-5.973,-4.896
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H]2CSCC(=O)N[C@H](CC3=CC=C(F)C=C3)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC4=CC=C(O)C=C4)C(=O)N5CCC[C@H]5C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC6=CC=C(O)C=C6)C(=O)N2)C(=O)N[C@@H](CC7=CC=C(O)C=C7)C(N)=O,-5.865,-5.405
CC1=C(CN2CCC(CC2)C(=O)N3CCN(CC3)C4=C(C)C(=CC=C4)C)N=C(O1)C5=CC=C(Cl)C=C5,-5.631,-5.401
CC1=CC(=CC(=C1Cl)C)OCCCC2=C([NH]C(=C2C)C3=N[NH]C=C3)C(O)=O,-5.493,-4.573
COC1=CC=C2SCCN(CC2=C1)C(=O)CCN3CCC(CC3)C4=NOC5=C4C=C(F)C=C5,-3.969,-4.277
COC(=O)C[C@H](C)N(CC1=CC=CS1)C(=O)[C@H](N[S+]([O-])(=O)C2=CC\3=C(NC(=O)\C=C3)C=C2)C4=C(OC)C=CC=C4,-3.934,-5.623
CC[N]1C(=NN=C1C2=COC=C2)SCC3=CC=C(C=C3)C#N,-3.928,-3.632
CC(C)N1CCC(CC1)N(CCC2=CC=CC=C2)CC3=CC=CC=C3,-3.943,-3.662
COC1=C(C=C(C=C1)C(O)=O)N2C(=O)\C(=C/C3=C2/CC(C)(C)CC3=O)C4=NC(=CS4)C5=CC=C(Cl)C=C5,-5.23,-5.163
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCNCC4=CSC=C4)N=C2C,-4.277,-4.188
C[S+]([O-])(=O)C1=CC=C(C=C1)[S+]([O-])(=O)NC2=CC=CC=C2N3CCCCC3,-4.613,-4.48
COC1=C(C)C(=CC=C1)NC2=C(C=C(C=C2)[S+](C)([O-])=O)[N+]([O-])=O,-4.467,-4.764
CC1=C2C(=NN1C3=CC=C(C)C=C3)C(=O)N(CCCCN4C(=O)CC5=C(C=CC=C5)C4=O)N=C2C,-5.491,-5.609
COC1=C(C=C(NC(=O)C2=C(C)C(=C(C)[NH]2)C(C)=O)C=C1)[S+]([O-])(=O)N3CCCCCC3,-5.159,-4.885
CCC1=C(N2C(=C(/C=C(\C2=O)C3=NC(=CS3)C4=CC=C(Cl)C=C4)C(=O)N5CCN[C@@H](CO)C5)\C)C(=CC=C1)CC,-5.483,-5.323
CC(C)(C)C1=CC=C(C=C1)[S+]([O-])(=O)\C2=C\N=C(/NC2=O)SCC(=O)NC3=CC=C(F)C(=C3)Cl,-3.941,-5.185
NCC(=O)NCC(O)(C1=CC=C(Cl)C=C1)C2=CC=C(C=C2)C3=C4C(Cl)=CNC4=NC=C3,-5.71,-5.243
CC1=CC(=C(C)[N]1C2=CC=NC=C2)C3=NN=C4CCCCC[N]34,-3.931,-4.177
COC1=CC=C2SCCN(CC2=C1)C(=O)CCN3CCN(CC3)C4=NOC5=C4C=CC=C5,-4.514,-3.786
CN1C2=C(C=CC(=C2)C(=O)NCC3=CC=CS3)[S+]([O-])C4=CC=CC=C4C1=O,-5.342,-5.165
C[N]1N=C(C)C(=C1C)C2=C(Cl)C=CC3=C2[NH]C(=C3CCCOC4=CC(=C(Cl)C(=C4)C)C)C(=O)N[S+]([O-])(=O)C5=CC(=NC=C5)NCCC6=CC=CC=C6,-4.671,-4.778
CC1=NNC(C)=C1CCC2=NN3C(=N2)C4=C(C=CC=C4)N=C3SCC(=O)NC5CCCC5,-5.135,-4.972
CCC1=CC=C(NC(=O)C2=C(C)C(=C(C)[NH]2)C(C)=O)C=C1[S+]([O-])(=O)NC3=CC(=CC=C3)C#N,-5.445,-4.601
COC1=CC2=NC=C(N2N=C1C3CC3)C4=CC=CC(N[C@@H]5CCNC5)=N4,-4.145,-4.749
NCCCNC1=C(I)C=NC(=N1)NC2=CC=CC(=C2)NC(=O)N3CCOCC3,-5.127,-4.722
CC1=C(C=CC=C1)C(=O)N[C@@H]2CCC[C@@H]2C(=O)N3CCC(CC4=CC=CC=C4)CC3,-5.456,-4.576
CC1=CC(NC(=O)C2=C(C3=CC=CC=C3)[S+]([O-])(=O)CC[S+]2([O-])=O)=C(C=C1)C#N,-4.428,-4.841
COC1=CC=C(CN2CCN(CC2)[C@@H](C3=CC=CC=C3)C4=CC=C(Cl)C=C4)C(=C1)OC,-5.253,-5.276
ClC1=CC=C(CCN2CCCC(C2)C3=NN(C(=O)N3)C4=C5NC(=O)C=CC5=CC=C4)C(Cl)=C1,-4.127,-5.15
COC1=CC=CC(=C1)CN2CCN(CC2)C(=S)NC3=NC(=CC(=C3)C)C,-3.944,-4.566
CN1C=CC(=N1)[S+]([O-])(=O)NC2=C3C(=CN(C4CC4)C3=NC=C2)C5=CC6=C(CCC6N)C=C5,-5.512,-4.515
CN1C(=O)NC(=O)C2=C1N=CC(=C2)[S+]([O-])(=O)NC(=O)C(CC3=CNC4=C3C=CC=C4)NC(=O)C5=C(Cl)C=CC=C5,-4.101,-4.991
N[S+]([O-])(=O)C1=CC=C(CC2=C(C3CC3)[N](N=C2C4=CC=CC(=C4)OC5=CC=CC=C5)C6=NC(=CS6)C(O)=O)C=C1,-4.154,-3.622
CCCCN[S+]([O-])(=O)C1=CC=C(Br)C=C1N2CCCC(O)C2,-4.312,-3.252
CCC[N]1C=NC2=CC(=CC=C12)NCC3=CC=C(OCC)C=C3,-4.007,-4.027
