structure,true-value,pred-vaule
C(CN1CCN(CC1)[C@@H](C2=CC=CC=C2)C3=CC=C(Cl)C=C3)([2H])([2H])[2H],-4.342,-3.743
O[C@H]1CNC[C@@H]1NC2=NC(=CC=C2)C3=CN=C4C=CC(=CN34)C5CC5,-4.015,-4.27
CC1=CC(=NC=C1)NC(=N)N2CCN(CC2)C3=CC(=CC=C3)C(F)(F)F,-4.173,-3.975
CN(C)C1=NC2=CC=CC=C2C3=NN=C(C)N13,-4.056,-2.909
C[N]1C(=C(CCCOC2=CC(=C(Cl)C(=C2)C)C)C(=C1C3=C(Cl)C(=CC=C3)Cl)C)C(=O)NCC4=CC=C(O4)C(O)=O,-4.054,-5.803
FC1=CC(CN2C(=NC3=C2C=CC=C3)C4CCN(CC4)C(=O)C5CCN(CC5)C(=O)NC6CC6)=CC=C1,-5.493,-5.109
COC1=C(NC2=C3CCCC3=NC4=CC=CC=C24)C=C(C)C=C1,-4.38,-3.702
COC1=C(O)C=CC(NC(=O)CSC2=NC=CN2C3=CC(Cl)=CC=C3)=C1,-4.151,-4.352
O=C\1NC2=C(\C=C1)C=C(C=C2)[S](=O)(=O)N[C@@H](C(=O)N(CC3=CC=CO3)CC4=CC=CS4)C5=CC=CS5,-5.497,-5.791
[O-][S+](=O)(NCC1=NC2=C([NH]1)N=CC=C2)C3=CC=C(F)C(=C3)Cl,-4.349,-3.233
CC/1=C(/C(=O)N2/C=C\S\C2=N1)[S+]([O-])(=O)NC3=CC=CC4=C3C=C[NH]4,-4.675,-3.715
CN(C(C1=CC=CC=C1C)C2=NC=CC=C2C)C(=O)C3CCN(CCOC4=C(Cl)C=C(Cl)C=C4)CC3,-5.395,-5.603
C(CC1=CC=CC=C1)NC2=NC=NC(=C2)NC3=CC=C4[NH]N=NC4=C3,-4.117,-4.028
CCOC1=CC=C(C=C1)C(C)NC2=CC=C3[N](C=NC3=C2)C(C)(C)C,-4.022,-4.136
