structure,true-value,pred-vaule
OC(COc1ccccc1C)COC(=O)N,-1.461,-1.851
Cc1c2ccc3c(c2c(c2c1cccc2)C)cccc3,-7.02,-7.092
COc1ccc2c(c1O)[C@@]13CCN([C@@]3(CC2)C=CC(=O)C1)C,-1.87,-2.305
CCOc1ccc(cc1)C(=O)OCCN(CC)CC,-2.71,-3.248
ClCCN(c1ccc(cc1)OC(=O)c1cccc(c1)Br)CCCl,-7.026,-6.833
OCC(c1ccccc1)(c1ccccc1)COC(=O)N,-2.712,-3.678
CCCCC1=CC(N(C(C1)(C)C)C(=O)CN(Cc1ccccc1)C)(C)C,-6.7,-6.23
C/C=C\C=C\[C@@H]1O[C@@](O)([C@H]([C@@H](C1(C)C)O)O)[C@@H](C(=O)NC/C=C/C=C(/[C@H]([C@H]([C@@H]1O[C@@H]([C@@H]([C@@H]1O)O)/C=C/C=C/C=C(/C(=C/1\C(=O)NC=CC1=O)/O)\C)C)OC)\C)CC,-7.176,-10.668
CC(OP(=O)(OC(C)C)F)C,-1.078,-0.32
OCc1c(CS)cnc(c1O)C,-1.66,-1.654
CC(=O)N(c1ccccc1C(=O)O)C,-2.19,-1.515
CCCCCOc1ccc(cc1OCC)C=CC(=O)NO,-4.184,-3.829
CC1CCCCN1CCOCCOC(=O)c1ccccc1,-2.905,-3.176
CCCn1c(=O)n(C)c2c(c1=O)n(C)cn2,-1.208,-0.824
CCCCCCCCC,-5.88,-4.121
Clc1ccc(cc1)P(=O)(O)O,-1.6,-1.939
OC(=O)C(c1ccc2c(c1)CCc1c2cccc1)C,-5.678,-5.485
COC(=O)c1c(C)ccc(c1OCCN(C)C)C(C)C,-3.313,-3.988
COc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,-3.28,-3.143
CCCCOc1c(N)cccc1C(=O)OCCN(CC)CC,-3.465,-3.372
Cc1nc2ccccc2c(=O)n1c1ccccc1C,-2.92,-4.373
COc1cccc2c1C(=O)c1c(O)c3[C@@H](O[C@H]4C[C@H](N)[C@@H]([C@@H](O4)C)O)C[C@](Cc3c(c1C2=O)O)(O)/C(=N\NC(=O)c1ccccc1)/C,-8.043,-5.44
COc1ccc(cc1C(=O)NCCc1ccc(cc1)C(=O)O)Cl,-4.537,-4.863
O=C1CC(C)(C)CC(=NNC(=O)c2cnc([nH]c2=O)C)C1=NNc1ccccc1,-5.965,-4.935
CC(=O)O[C@H]1[C@H](O[C@H]2[C@@H]1OC(O2)(C)C)[C@H]1COC(O1)(C)C,-1.523,-3.066
OCCN1CC2CCC(C1)N2C(=O)CC,-1.496,-0.994
CO[C@H]1[C@H](C)O[C@H]([C@@H]([C@@H]1O)O)O[C@H]1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)CC[C@@H]2c1ccc(=O)oc1)C)C,-6.036,-5.497
CC(=O)NCCSSCCNC(=O)C,-2.062,-1.21
OCc1cc(ccc1O)[C@@H](CNC(C)(C)C)O,-1.22,-1.691
Clc1ccc(nc1)OCCCCCCNCCSS(=O)(=O)O,-2.686,-2.288
Cc1ccc(c(c1)C)O,-1.19,-2.053
CCc1ccc2c(c1)cccc2,-4.29,-3.905
CCCCCC=C,-3.73,-3.326
Cc1ccccc1Cl,-3.52,-3.104
O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1n[nH]nc1,-2.266,-2.515
Nc1ccc(cc1)C(=O)N(c1ncccc1C)C,-2.884,-2.957
CCNc1nc(OC)nc(n1)NC(C)(C)C,-3.24,-3.39
CCCCNC(=O)c1cc(Br)cc(c1O)C,-4.303,-4.684
CCC(COC(=O)C)(COC(=O)C)CC,-3.125,-2.106
OCCNC(=O)N(CCCl)N=O,-2.194,-1.042
N#C/C=C/c1ccc(cc1)C,-2.548,-3.652
COc1ccc(cc1)NC(=O)N,-1.592,-1.595
Oc1ccc2c(c1)cc(cc2)O,-2.219,-1.921
C1CCC(CC1)(N1CCCCC1)c1ccccc1,-3.933,-4.764
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,-2.943,-2.89
c1ccc2c(c1)[nH]cc2,-1.52,-2.163
CN(CCN(c1ccccn1)Cc1ccccc1)C,-2.64,-3.221
CCCC[C@@H](CO)CC,-2.11,-2.284
ClC(C(Cl)Cl)Cl,-1.74,-1.621
C#CCNCC(COc1c(ccc(c1C(=O)OC)C)C(C)C)O,-2.709,-4.588
CC(C(COc1ccccc1C)O)O,-1.849,-2.157
Clc1ccc(c(c1)Cl)C1(OC1Cl)C(=O)N,-3.292,-3.484
O=C1CCC[C@H]2N1C[C@@H]1C[C@H]2CN2[C@H]1CCCC2,-2.475,-3.077
COc1ccc(cc1O)C(=O)O,-1.469,-1.173
Cc1ccc2c(c1)c(N)c1c(n2)cccc1,-4.349,-4.489
FC1=C(C)C(F)(F)C(C(C1(F)F)(F)F)(F)F,-4.21,-4.261
Ic1cc(I)c2c(c1O)nccc2,-5.131,-6.667
CN([C@@H]1C(=C(C(=O)NCN2CCCC2)C(=O)[C@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,-1.42,-3.387
CCCc1cccc(c1OCC(CO)O)Br,-4.109,-3.369
S=c1[nH]nc(o1)c1ccccc1,-1.687,-2.653
COc1cc(ccc1OC)c1nc2c(s1)cc(cc2)CC(=O)O,-3.78,-4.275
O=C(Nc1ccccc1)CN1CCCCC1,-3.108,-2.9
CCCCCCCC(=O)OC,-3.39,-2.951
CCCCCCCCCCCCCCC(=O)O,-4.31,-5.402
COc1ccc(cc1)/C=C/C#N,-2.267,-2.976
Clc1ccc(cc1Cl)c1c(Cl)cc(c(c1Cl)Cl)Cl,-7.66,-7.769
CC[C@H]1C[C@H]2CN3[C@@H]1[C@@H](C2)c1[nH]c2c(c1CC3)cc(cc2)OC,-4.082,-5.17
CN1Cc2c([C@@H]3[C@H]1c1cc4OCOc4cc1C[C@@H]3O)ccc1c2OCO1,-3.39,-3.352
Clc1ccc2c(c1)C(=O)c1cccnc1CC2,-5.495,-4.695
Fc1ccc2c(c1)nc(o2)N,-1.694,-1.729
[O-][N+](=O)c1ccc(o1)c1n[nH]c(=O)[nH]c1=O,-2.782,-1.999
O=C(CN1CCCC1)NCc1ccccc1,-2.237,-2.378
CN(c1c(=O)[nH]c(=O)n(c1C)C1CCCCC1)C,-2.89,-2.091
NC(=O)C(c1ccccc1)(CCN1CCOCC1)CCN1CCOCC1,-3.178,-1.568
O=C(c1ccccc1O)OC1CCCCC1,-4.389,-3.099
CCCCCCCCCCCCCC,-7.96,-6.166
Brc1ccc(cc1)C(=O)OCCCN1CCCCC1C,-4.674,-5.246
CCCCNCCCC,-1.44,-3.004
O=C1c2ccccc2C(=O)c2c1cccc2,-5.19,-3.055
C=CCOc1ccccc1C(=O)NC1CCCCC1,-4.85,-4.487
